loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0002942,2022-05,0.661052,0.699123,0.412371,0.078536,60DPD,0,,0.221383,,Monitor closely — elevated default risk,0.5654
LN0002942,2022-06,0.212853,0.340843,0.516791,0.445863,Current,0,,0.25601,,Monitor closely — elevated default risk,0.7414
LN0002942,2022-07,0.217766,0.341625,0.40336,0.357748,Current,0,,0.288514,,Monitor closely — elevated default risk,0.6602
LN0002953,2021-12,0.213315,0.344245,0.33211,0.285422,Current,0,,0.174489,,No immediate action,0.5875
LN0002953,2022-01,0.227313,0.347479,0.282812,0.219559,Current,0,,0.199044,,No immediate action,0.5386
LN0002953,2022-02,0.213824,0.343586,0.245161,0.174163,Current,0,,0.232467,,No immediate action,0.4884
LN0002953,2022-03,0.514571,0.670691,0.519862,0.613564,Current,0,,0.274387,,Monitor closely — elevated default risk,0.8407
LN0002953,2022-04,0.518467,0.686497,0.404889,0.491735,Current,0,,0.304121,,Monitor closely — elevated default risk,0.8458
LN0002957,2022-10,0.516673,0.683243,0.333646,0.392048,Current,0,,0.210205,,Watch for prepayment — portfolio income risk,0.7629
LN0002957,2022-11,0.229034,0.362208,0.453609,0.640486,Current,0,,0.238052,,Monitor closely — elevated default risk,0.7022
LN0002957,2022-12,0.248007,0.360382,0.366849,0.51405,Current,0,,0.278168,,Watch for prepayment — portfolio income risk,0.7306
LN0002957,2023-01,0.234276,0.359591,0.306862,0.4086,Current,0,,0.311214,,Watch for prepayment — portfolio income risk,0.6547
LN0002957,2023-02,0.215954,0.356073,0.261789,0.328592,Current,0,,0.344629,,No immediate action,0.5812
LN0002959,2020-05,0.329172,0.484311,0.481593,0.589916,Current,0,,0.203559,,Monitor closely — elevated default risk,0.8526
LN0002959,2020-06,0.3831,0.469356,0.644948,0.245944,Current,0,,0.291589,,Monitor closely — elevated default risk,0.7267
LN0002959,2020-07,0.534326,0.518674,0.574548,0.159819,30DPD,0,,0.272133,,Monitor closely — elevated default risk,0.7661
LN0002959,2020-08,0.172921,0.358901,0.206685,0.442191,Current,0,,0.305795,,Watch for prepayment — portfolio income risk,0.5903
LN0002959,2020-09,0.192304,0.454935,0.091111,0.200027,Current,0,,0.334606,,No immediate action,0.4692
LN0002973,2021-12,0.325575,0.543021,0.162065,0.366585,Current,0,,0.16579,,No immediate action,0.6556
LN0002973,2022-01,0.441977,0.544774,0.351919,0.021888,Current,0,,0.19262,,No immediate action,0.6355
LN0002973,2022-02,0.383404,0.561103,0.132711,0.202595,Current,0,,0.287187,,No immediate action,0.5788
LN0002973,2022-03,0.348123,0.501168,0.478045,0.527372,Current,0,,0.267931,,Monitor closely — elevated default risk,0.8988
LN0002973,2022-04,0.35093,0.53057,0.381508,0.419288,Current,0,,0.299314,,Watch for prepayment — portfolio income risk,0.8106
LN0002982,2020-05,0.356327,0.513603,0.317906,0.338657,Current,0,,0.147661,,No immediate action,0.7496
LN0002982,2020-06,0.363343,0.49665,0.270468,0.268033,Current,0,,0.17182,,No immediate action,0.6992
LN0002982,2020-07,0.360849,0.513693,0.23475,0.206971,Current,0,,0.216066,,No immediate action,0.6444
LN0002982,2020-08,0.439235,0.503932,0.204402,0.407822,Current,0,,0.307238,,Watch for prepayment — portfolio income risk,0.7738
LN0002982,2020-09,0.451755,0.517769,0.390742,0.40535,Current,0,,0.285772,,Monitor closely — elevated default risk,0.865
LN0003001,2021-04,0.480843,0.496893,0.323266,0.325341,Prepaid,0,,0.317027,,Watch for prepayment — portfolio income risk,0.8132
LN0003001,2021-05,0.481055,0.499718,0.275884,0.2565,Current,0,,0.335531,,No immediate action,0.7566
LN0003001,2021-06,0.488052,0.500289,0.239212,0.198601,Current,0,,0.366285,,No immediate action,0.7128
LN0003001,2021-07,0.364962,0.52285,0.206875,0.351292,Current,1,Anomaly:IsolationForest,0.398998,remaining_term_months(z=2.35); loan_age_months(z=2.35); month_index(z=2.35),Review required — exception flagged,0.7001
LN0003001,2021-08,0.361209,0.517018,0.188322,0.280009,Current,1,Anomaly:IsolationForest,0.452025,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.6563
LN0003008,2024-11,0.454704,0.570797,0.329292,0.278252,Current,0,,0.155221,,No immediate action,0.7457
LN0003008,2024-12,0.456205,0.584589,0.280112,0.214783,Current,0,,0.184441,,No immediate action,0.6833
LN0003014,2022-04,0.464241,0.581253,0.243206,0.169923,Current,0,,0.162229,,No immediate action,0.6481
LN0003014,2022-05,0.479532,0.656026,0.107913,0.139494,Current,0,,0.191868,,No immediate action,0.5355
LN0003014,2022-06,0.575417,0.683892,0.178003,0.110406,30DPD,0,,0.340477,,No immediate action,0.5146
LN0003016,2024-06,0.535292,0.708944,0.169827,0.205543,Current,1,Anomaly:IsolationForest,0.431995,modification_flag(z=10.67); days_past_due(z=2.40); remaining_term_months(z=1.97),Review required — exception flagged,0.5656
LN0003016,2024-07,0.535715,0.724698,0.158546,0.162455,30DPD,0,,0.206219,,No immediate action,0.5303
LN0003016,2024-08,0.539946,0.670541,0.074903,0.073185,30DPD,0,,0.253561,,No immediate action,0.4688
LN0003016,2024-09,0.301791,0.49476,0.207637,0.384596,Current,0,,0.292001,,No immediate action,0.6944
LN0003016,2024-10,0.28089,0.449261,0.093597,0.13447,Current,0,,0.330839,,No immediate action,0.4791
LN0003023,2022-11,0.432918,0.550874,0.424078,0.220898,Current,0,,0.324496,,Monitor closely — elevated default risk,0.7635
LN0003024,2020-10,0.310176,0.489182,0.153923,0.187941,Current,0,,0.240195,,No immediate action,0.5706
LN0003024,2020-11,0.320771,0.482417,0.142235,0.14946,Current,0,,0.261831,,No immediate action,0.5474
LN0003029,2021-06,0.338358,0.641271,0.106541,0.199266,Current,0,,0.266531,,No immediate action,0.5014
LN0003029,2021-07,0.341319,0.675856,0.185748,0.383469,Current,0,,0.285604,,No immediate action,0.6173
LN0003029,2021-08,0.334927,0.663117,0.170309,0.307082,Current,0,,0.315383,,No immediate action,0.5746
LN0003029,2021-09,0.394801,0.633738,0.347312,0.20935,Current,0,,0.348405,,No immediate action,0.6589
LN0003029,2021-10,0.325172,0.600328,0.137861,0.177428,Current,0,,0.371996,,No immediate action,0.5201
LN0003051,2022-10,0.241896,0.454711,0.212208,0.310953,Current,0,,0.192281,,No immediate action,0.6099
LN0003051,2022-11,0.256473,0.481177,0.194891,0.243401,Current,0,,0.217768,,No immediate action,0.588
LN0003051,2022-12,0.23387,0.473281,0.08998,0.09653,Current,0,,0.254211,,No immediate action,0.4468
LN0003051,2023-01,0.252141,0.504965,0.161187,0.159526,Current,0,,0.345571,,No immediate action,0.5339
LN0003051,2023-02,0.4111,0.524066,0.308295,0.118487,60DPD,0,,0.323071,,No immediate action,0.6569
LN0003055,2023-01,0.42992,0.621985,0.201834,0.478045,30DPD,0,,0.239375,,Watch for prepayment — portfolio income risk,0.7439
LN0003055,2023-02,0.437168,0.634477,0.184125,0.38109,30DPD,0,,0.191002,,No immediate action,0.684
LN0003055,2023-03,0.410922,0.511761,0.518179,0.549689,Current,0,,0.288546,,Monitor closely — elevated default risk,0.9156
LN0003055,2023-04,0.409008,0.507235,0.403971,0.437158,Current,0,,0.36775,,Monitor closely — elevated default risk,0.8715
LN0003055,2023-05,0.468699,0.513173,0.577055,0.17714,60DPD,1,Anomaly:IsolationForest,0.434571,days_past_due(z=3.71); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.7778
LN0003056,2020-06,0.563739,0.60657,0.706857,0.297405,60DPD,0,,0.210413,,Monitor closely — elevated default risk,0.7101
LN0003056,2020-07,0.416164,0.533835,0.12227,0.271486,Current,0,,0.23845,,No immediate action,0.638
LN0003056,2020-08,0.30592,0.398564,0.058741,0.104696,Current,0,,0.281244,,No immediate action,0.434
LN0003056,2020-09,0.468081,0.562931,0.033809,0.057205,Current,0,,0.353799,,No immediate action,0.4981
LN0003056,2020-10,0.458816,0.557871,0.099651,0.157762,Current,0,,0.381118,,No immediate action,0.5792
LN0003059,2022-08,0.47061,0.571851,0.667911,0.261288,60DPD,0,,0.229912,,Monitor closely — elevated default risk,0.7461
LN0003059,2022-09,0.149264,0.461342,0.208779,0.29302,Current,0,,0.183509,,No immediate action,0.5562
LN0003059,2022-10,0.179159,0.481075,0.192513,0.227421,Current,0,,0.227864,,No immediate action,0.5401
LN0003059,2022-11,0.488203,0.65988,0.072462,0.195272,Current,0,,0.269762,,No immediate action,0.548
LN0003059,2022-12,0.557901,0.714586,0.052026,0.081928,30DPD,0,,0.298341,,No immediate action,0.4307
LN0003068,2024-05,0.49715,0.641983,0.177236,0.190323,30DPD,0,,0.168654,,No immediate action,0.6114
LN0003068,2024-06,0.448745,0.637839,0.161285,0.151051,30DPD,0,,0.201574,,No immediate action,0.5616
LN0003068,2024-07,0.512376,0.715249,0.251746,0.150256,30DPD,0,,0.24194,,No immediate action,0.5872
LN0003068,2024-08,0.525623,0.724783,0.130316,0.356471,Current,0,,0.277742,,No immediate action,0.6182
LN0003068,2024-09,0.61275,0.803034,0.410164,0.424412,30DPD,0,,0.304217,,Monitor closely — elevated default risk,0.7094
LN0003070,2020-12,0.628786,0.797586,0.337817,0.341799,60DPD,0,,0.18102,,No immediate action,0.6266
LN0003070,2021-01,0.520875,0.703818,0.352045,0.185939,60DPD,0,,0.204498,,No immediate action,0.6566
LN0003070,2021-02,0.500334,0.671548,0.143649,0.157664,Current,0,,0.242066,,No immediate action,0.5647
LN0003070,2021-03,0.526114,0.681542,0.070556,0.082062,60DPD,0,,0.274432,,No immediate action,0.4725
LN0003070,2021-04,0.529903,0.669463,0.122807,0.300533,Current,0,,0.301228,,No immediate action,0.612
LN0003081,2022-03,0.579653,0.68874,0.215355,0.194891,60DPD,0,,0.271208,,No immediate action,0.5709
LN0003081,2022-04,0.601121,0.689712,0.162163,0.108368,60DPD,0,,0.298481,,No immediate action,0.4898
LN0003081,2022-05,0.605151,0.691238,0.474351,0.128955,60DPD,0,,0.328522,,Monitor closely — elevated default risk,0.6535
LN0003081,2022-06,0.302244,0.328589,0.176372,0.042411,Closed,0,,0.360327,,No immediate action,0.4248
LN0003081,2022-07,0.242725,0.425166,0.460473,0.713058,Current,1,Anomaly:IsolationForest,0.385432,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.7077
LN0003083,2020-04,0.266082,0.410354,0.355835,0.546958,Current,0,,0.190167,,Watch for prepayment — portfolio income risk,0.7427
LN0003083,2020-05,0.235502,0.431314,0.309289,0.440921,Current,0,,0.273739,,Watch for prepayment — portfolio income risk,0.7085
LN0003083,2020-06,0.399483,0.522174,0.344115,0.246434,Current,0,,0.261651,,No immediate action,0.7339
LN0003102,2021-12,0.366972,0.48969,0.288572,0.169537,30DPD,0,,0.200844,,No immediate action,0.6574
LN0003102,2022-01,0.316027,0.497013,0.460873,0.637613,Current,0,,0.231577,,Monitor closely — elevated default risk,0.8181
LN0003102,2022-02,0.308086,0.507656,0.370574,0.511622,Current,0,,0.319731,,Watch for prepayment — portfolio income risk,0.8297
LN0003102,2022-03,0.297967,0.551101,0.309622,0.406737,Current,0,,0.302607,,Watch for prepayment — portfolio income risk,0.7316
LN0003102,2022-04,0.290376,0.550169,0.264601,0.326151,Current,0,,0.368177,,No immediate action,0.6655
LN0003105,2021-03,0.300911,0.549606,0.22896,0.256898,Current,0,,0.230144,,No immediate action,0.6186
LN0003105,2021-04,0.424516,0.532518,0.106999,0.15884,Current,0,,0.243928,,No immediate action,0.5789
LN0003105,2021-05,0.468019,0.556391,0.186606,0.308295,Current,0,,0.283856,,No immediate action,0.7033
LN0003105,2021-06,0.450439,0.566525,0.171178,0.239795,Current,0,,0.322601,,No immediate action,0.6474
LN0003105,2021-07,0.515276,0.636858,0.277324,0.237561,Current,0,,0.358212,,No immediate action,0.6814
LN0003109,2020-10,0.503662,0.642678,0.240963,0.187655,Current,0,,0.214084,,No immediate action,0.6411
LN0003109,2020-11,0.613777,0.734767,0.127588,0.409537,Current,0,,0.233542,,Watch for prepayment — portfolio income risk,0.5943
LN0003109,2020-12,0.608845,0.726756,0.188227,0.394827,30DPD,0,,0.325538,,Watch for prepayment — portfolio income risk,0.6237
LN0003109,2021-01,0.623204,0.732138,0.086918,0.138984,30DPD,0,,0.307459,,No immediate action,0.4353
LN0003109,2021-02,0.615781,0.727109,0.15491,0.265508,Current,0,,0.340555,,No immediate action,0.5388
LN0003112,2024-07,0.594303,0.730417,0.139086,0.204497,Current,0,,0.209225,,No immediate action,0.5094
LN0003112,2024-08,0.237729,0.327366,0.53372,0.340224,Current,0,,0.234629,,Monitor closely — elevated default risk,0.6858
LN0003112,2024-09,0.215859,0.325283,0.411738,0.270163,Current,0,,0.274953,,Monitor closely — elevated default risk,0.6115
LN0003112,2024-10,0.23205,0.324405,0.339018,0.208494,Current,0,,0.315339,,No immediate action,0.552
LN0003112,2024-11,0.254891,0.323052,0.287835,0.164887,Current,0,,0.351576,,No immediate action,0.5153
LN0003117,2022-12,0.241216,0.353855,0.249578,0.13385,Current,0,,0.20831,,No immediate action,0.4892
LN0003117,2023-01,0.300554,0.53641,0.105275,0.217456,Current,0,,0.227065,,No immediate action,0.5434
LN0003117,2023-02,0.423984,0.581989,0.558214,0.369772,60DPD,0,,0.262931,,Monitor closely — elevated default risk,0.8268
LN0003117,2023-03,0.359622,0.547678,0.166925,0.314302,Current,0,,0.304701,,No immediate action,0.6466
LN0003117,2023-04,0.155956,0.324785,0.47608,0.475429,Current,0,,0.380669,,Monitor closely — elevated default risk,0.7161
LN0003121,2023-07,0.160854,0.321719,0.380394,0.379839,Current,0,,0.193726,,No immediate action,0.6214
LN0003121,2023-08,0.275243,0.319349,0.421587,0.208113,Current,0,,0.227234,,Monitor closely — elevated default risk,0.6121
LN0003121,2023-09,0.136501,0.224594,0.152142,0.176468,Current,0,,0.268322,,No immediate action,0.3449
LN0003135,2020-07,0.282115,0.322544,0.294939,0.122807,Current,0,,0.304763,,No immediate action,0.5112
LN0003135,2020-08,0.427536,0.599179,0.205353,0.493885,Current,0,,0.212268,,Watch for prepayment — portfolio income risk,0.7638
LN0003135,2020-09,0.390853,0.608157,0.19137,0.394533,Current,0,,0.244299,,Watch for prepayment — portfolio income risk,0.6843
LN0003135,2020-10,0.235992,0.511143,0.084577,0.133437,Current,0,,0.283338,,No immediate action,0.4714
LN0003135,2020-11,0.406233,0.605292,0.157958,0.265004,Current,0,,0.308461,,No immediate action,0.612
LN0003138,2024-11,0.392185,0.601695,0.142538,0.204687,Current,0,,0.173764,,No immediate action,0.5689
LN0003138,2024-12,0.256098,0.338862,0.455935,0.595651,Current,0,,0.202059,,Monitor closely — elevated default risk,0.7276
LN0003138,2025-01,0.297756,0.35312,0.367378,0.477606,Current,0,,0.243535,,Watch for prepayment — portfolio income risk,0.7479
LN0003138,2025-02,0.345362,0.484239,0.418148,0.271079,Current,0,,0.330433,,Monitor closely — elevated default risk,0.7594
LN0003138,2025-03,0.233211,0.343073,0.149062,0.223868,Current,0,,0.30996,,No immediate action,0.4746
LN0003139,2022-08,0.209664,0.353092,0.137144,0.176564,Current,0,,0.153481,,No immediate action,0.4382
LN0003139,2022-09,0.277047,0.4007,0.470098,0.645711,Current,0,,0.181512,,Monitor closely — elevated default risk,0.7511
LN0003139,2022-10,0.280738,0.4007,0.376395,0.517622,Current,0,,0.228543,,Watch for prepayment — portfolio income risk,0.7701
LN0003139,2022-11,0.297111,0.409837,0.314414,0.410635,Current,0,,0.264593,,Watch for prepayment — portfolio income risk,0.716
LN0003139,2022-12,0.321951,0.415323,0.268438,0.331168,Current,0,,0.301517,,No immediate action,0.6684
LN0003140,2022-07,0.303286,0.409023,0.232624,0.261789,Current,0,,0.214986,,No immediate action,0.6034
LN0003140,2022-08,0.245568,0.381157,0.433987,0.594192,Current,0,,0.235493,,Monitor closely — elevated default risk,0.7333
LN0003140,2022-09,0.400143,0.477415,0.362522,0.4859,Current,0,,0.272205,,Watch for prepayment — portfolio income risk,0.863
LN0003140,2022-10,0.387492,0.481958,0.30445,0.386866,Current,0,,0.300498,,No immediate action,0.7804
LN0003140,2022-11,0.390623,0.484856,0.25889,0.310065,Current,0,,0.338807,,No immediate action,0.7222
LN0003143,2023-11,0.409319,0.49834,0.290791,0.168764,Current,0,,0.19323,,No immediate action,0.6836
LN0003143,2023-12,0.28779,0.472203,0.440019,0.671827,Current,0,,0.223028,,Monitor closely — elevated default risk,0.7641
LN0003143,2024-01,0.259159,0.460216,0.358132,0.534339,Current,0,,0.268802,,Watch for prepayment — portfolio income risk,0.7716
LN0003143,2024-02,0.253821,0.456019,0.300209,0.424579,Current,0,,0.310245,,Watch for prepayment — portfolio income risk,0.7173
LN0003143,2024-03,0.499999,0.602462,0.723375,0.270062,90DPD,0,,0.343541,,Monitor closely — elevated default risk,0.7221
LN0003151,2022-05,0.382157,0.501398,0.123342,0.237658,Current,0,,0.168108,,No immediate action,0.6209
LN0003151,2022-06,0.35655,0.52683,0.060413,0.098696,Current,0,,0.198906,,No immediate action,0.4944
LN0003151,2022-07,0.383058,0.541666,0.035365,0.05128,Current,0,,0.299508,,No immediate action,0.464
LN0003151,2022-08,0.399705,0.555252,0.100363,0.145058,Current,0,,0.273768,,No immediate action,0.5449
LN0003151,2022-09,0.268801,0.350561,0.471364,0.48613,Current,0,,0.311581,,Monitor closely — elevated default risk,0.7884
LN0003167,2022-05,0.246238,0.349104,0.376806,0.387865,Current,0,,0.243569,,No immediate action,0.68
LN0003167,2022-06,0.248817,0.348411,0.314862,0.310176,Current,0,,0.199495,,No immediate action,0.6111
LN0003167,2022-07,0.352374,0.415564,0.345709,0.16915,30DPD,0,,0.295299,,No immediate action,0.6414
LN0003167,2022-08,0.206487,0.279502,0.136529,0.144455,Current,0,,0.272355,,No immediate action,0.3835
LN0003167,2022-09,0.496965,0.672976,0.209827,0.439121,Current,0,,0.309969,,Watch for prepayment — portfolio income risk,0.7365
LN0003169,2024-05,0.491764,0.668292,0.190418,0.353555,30DPD,0,,0.234475,,No immediate action,0.6837
LN0003169,2024-06,0.538113,0.700875,0.335784,0.350542,30DPD,0,,0.257124,,No immediate action,0.7237
LN0003169,2024-07,0.54092,0.697584,0.285317,0.279078,30DPD,0,,0.293366,,No immediate action,0.6629
LN0003169,2024-08,0.531508,0.697584,0.247415,0.21526,30DPD,0,,0.322186,,No immediate action,0.6168
LN0003169,2024-09,0.401598,0.526835,0.065703,0.186129,Current,0,,0.360061,,No immediate action,0.5633
LN0003178,2021-01,0.420473,0.590974,0.042629,0.089347,Current,0,,0.243018,,No immediate action,0.4807
LN0003178,2021-02,0.507388,0.637048,0.11641,0.312289,Current,0,,0.327558,,No immediate action,0.6421
LN0003178,2021-03,0.520348,0.626898,0.108823,0.244378,Current,1,Anomaly:IsolationForest,0.500648,modification_flag(z=10.67); days_past_due(z=2.40); remaining_term_months(z=2.22),Review required — exception flagged,0.603
LN0003178,2021-04,0.537212,0.710922,0.222526,0.299776,30DPD,0,,0.337448,,No immediate action,0.6371
LN0003178,2021-05,0.729862,0.868309,0.51405,0.624306,30DPD,0,,0.365305,,Monitor closely — elevated default risk,0.6317
LN0003189,2024-08,0.718918,0.869982,0.401993,0.499258,30DPD,0,,0.211066,,Monitor closely — elevated default risk,0.6562
LN0003189,2024-09,0.718918,0.869982,0.331403,0.397638,30DPD,0,,0.231764,,Watch for prepayment — portfolio income risk,0.5701
LN0003193,2024-02,0.738539,0.869697,0.281979,0.319154,Current,0,,0.22513,,No immediate action,0.4964
LN0003193,2024-03,0.738574,0.872198,0.244476,0.25076,30DPD,0,,0.25435,,No immediate action,0.4422
LN0003193,2024-04,0.501527,0.627549,0.126744,0.444203,Current,0,,0.297458,,Watch for prepayment — portfolio income risk,0.7209
LN0003193,2024-05,0.597772,0.712063,0.363174,0.53127,30DPD,0,,0.333175,,Watch for prepayment — portfolio income risk,0.761
LN0003193,2024-06,0.553303,0.591458,0.417175,0.304122,30DPD,0,,0.36876,,Monitor closely — elevated default risk,0.7883
LN0003205,2023-11,0.49711,0.551229,0.148663,0.254813,Current,0,,0.307965,,No immediate action,0.6747
LN0003205,2023-12,0.380141,0.481617,0.136118,0.196699,30DPD,0,,0.365723,,No immediate action,0.5973
LN0003205,2024-01,0.360662,0.517743,0.603222,0.44292,Current,1,Anomaly:IsolationForest,0.396734,days_past_due(z=2.40); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.8413
LN0003205,2024-02,0.269253,0.463289,0.17944,0.379978,Current,1,Anomaly:IsolationForest,0.579849,modification_flag(z=10.67); days_past_due(z=3.71); remaining_term_months(z=2.35),Review required — exception flagged,0.646
LN0003207,2023-06,0.379736,0.566059,0.421258,0.252339,Current,0,,0.319744,,Monitor closely — elevated default risk,0.7436
LN0003207,2023-07,0.276973,0.418885,0.07743,0.107685,Current,0,,0.345456,,No immediate action,0.4405
LN0003207,2023-08,0.260094,0.450824,0.137349,0.185462,Current,0,,0.36553,,No immediate action,0.5169
LN0003207,2023-09,0.227647,0.267658,0.431379,0.775114,Current,1,Anomaly:IsolationForest,0.398234,original_balance(z=2.36); remaining_term_months(z=2.35); loan_age_months(z=2.35),Review required — exception flagged,0.5758
LN0003207,2023-10,0.237095,0.278589,0.353429,0.581345,Current,1,Anomaly:IsolationForest,0.423501,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.6439
LN0003211,2021-02,0.22676,0.266812,0.296868,0.464713,Current,0,,0.182434,,Watch for prepayment — portfolio income risk,0.6276
LN0003211,2021-03,0.248872,0.274465,0.253327,0.371782,Current,0,,0.210993,,No immediate action,0.5742
LN0003211,2021-04,0.218867,0.277518,0.218985,0.296331,Current,0,,0.247043,,No immediate action,0.5059
LN0003211,2021-05,0.244639,0.437651,0.206209,0.334238,Current,0,,0.29522,,No immediate action,0.6114
LN0003211,2021-06,0.455966,0.628673,0.572089,0.233783,Current,0,,0.323087,,Monitor closely — elevated default risk,0.7445
LN0003224,2024-04,0.528624,0.643645,0.58669,0.128009,Current,0,,0.237828,,Monitor closely — elevated default risk,0.6845
LN0003224,2024-05,0.335976,0.590938,0.113316,0.118378,Current,0,,0.262629,,No immediate action,0.4884
LN0003224,2024-06,0.346182,0.554767,0.054395,0.058741,Current,0,,0.344334,,No immediate action,0.4523
LN0003225,2024-12,0.224155,0.300372,0.444939,0.601669,Current,0,,0.355263,,Monitor closely — elevated default risk,0.6839
LN0003225,2025-01,0.229625,0.297879,0.361095,0.480699,Current,0,,0.375451,,Watch for prepayment — portfolio income risk,0.6846
LN0003225,2025-02,0.169334,0.325093,0.445308,0.725236,Current,1,Anomaly:IsolationForest,0.401262,original_balance(z=2.30); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.6072
LN0003225,2025-03,0.155974,0.321551,0.361224,0.558581,Current,1,Anomaly:IsolationForest,0.423961,remaining_term_months(z=2.35); loan_age_months(z=2.35); month_index(z=2.35),Review required — exception flagged,0.6401
LN0003225,2025-04,0.163386,0.331899,0.302923,0.446978,Current,1,Anomaly:IsolationForest,0.450583,remaining_term_months(z=2.48); loan_age_months(z=2.48); month_index(z=2.48),Review required — exception flagged,0.6226
LN0003227,2022-03,0.159985,0.336724,0.255904,0.356089,Current,0,,0.298858,,No immediate action,0.5544
LN0003227,2022-04,0.15422,0.351082,0.222909,0.28584,Current,0,,0.266734,,No immediate action,0.507
LN0003227,2022-05,0.676504,0.78083,0.641216,0.430002,60DPD,0,,0.302847,,Monitor closely — elevated default risk,0.6657
LN0003227,2022-06,0.69562,0.681541,0.666012,0.224348,60DPD,0,,0.336418,,Monitor closely — elevated default risk,0.5906
LN0003227,2022-07,0.667083,0.693788,0.591325,0.148663,Default,0,,0.36693,,Monitor closely — elevated default risk,0.5982
LN0003239,2023-02,0.434523,0.375585,0.194701,0.050145,Default,0,,0.238309,,Monitor closely — elevated default risk,0.5275
LN0003239,2023-03,0.264394,0.3364,0.540351,0.303795,Current,0,,0.201788,,Monitor closely — elevated default risk,0.6821
LN0003239,2023-04,0.233369,0.328236,0.411423,0.232431,Current,0,,0.241605,,Monitor closely — elevated default risk,0.6027
LN0003239,2023-05,0.249332,0.337093,0.34095,0.184793,Current,0,,0.279516,,No immediate action,0.5561
LN0003239,2023-06,0.249332,0.337093,0.340829,0.185366,Current,0,,0.351648,,No immediate action,0.5563
LN0003252,2024-10,0.253905,0.332907,0.2891,0.146664,Current,0,,0.208791,,No immediate action,0.5113
LN0003252,2024-11,0.256793,0.336876,0.250464,0.121948,Current,0,,0.237142,,No immediate action,0.483
LN0003252,2024-12,0.346455,0.500384,0.508442,0.488443,Current,0,,0.278866,,Monitor closely — elevated default risk,0.913
LN0003252,2025-01,0.351611,0.490579,0.398981,0.388868,Current,0,,0.312546,,Monitor closely — elevated default risk,0.815
LN0003252,2025-02,0.364494,0.490579,0.329526,0.311175,Current,0,,0.345387,,No immediate action,0.7479
LN0003254,2022-10,0.370441,0.48609,0.280009,0.24262,Current,0,,0.170029,,No immediate action,0.6896
LN0003254,2022-11,0.360405,0.496347,0.242815,0.191466,Current,0,,0.199256,,No immediate action,0.6455
LN0003254,2022-12,0.487933,0.637851,0.536525,0.520994,Current,0,,0.245559,,Monitor closely — elevated default risk,0.8963
LN0003254,2023-01,0.485671,0.63649,0.413642,0.413165,Current,0,,0.325601,,Monitor closely — elevated default risk,0.838
LN0003254,2023-02,0.493302,0.49987,0.432592,0.229345,60DPD,0,,0.309483,,Monitor closely — elevated default risk,0.8276
LN0003257,2021-09,0.122558,0.180625,0.534649,0.305874,Current,0,,0.153529,,Monitor closely — elevated default risk,0.5372
LN0003257,2021-10,0.121275,0.180625,0.412847,0.236978,Current,0,,0.183659,,Monitor closely — elevated default risk,0.4759
LN0003261,2024-03,0.124479,0.176899,0.339741,0.187369,Current,0,,0.260858,,No immediate action,0.4142
LN0003261,2024-04,0.120965,0.179805,0.28794,0.148463,Current,0,,0.335143,,No immediate action,0.3686
LN0003261,2024-05,0.121365,0.174308,0.249775,0.122914,Current,1,Anomaly:IsolationForest,0.416198,days_past_due(z=3.71); remaining_term_months(z=2.22); loan_age_months(z=2.22),Review required — exception flagged,0.3342
LN0003261,2024-06,0.576277,0.697245,0.654504,0.310731,60DPD,1,Anomaly:IsolationForest,0.541938,modification_flag(z=10.67); days_past_due(z=3.71); remaining_term_months(z=2.35),Review required — exception flagged,0.6914
LN0003261,2024-07,0.455985,0.627939,0.190037,0.257196,Current,1,Anomaly:IsolationForest,0.456856,days_past_due(z=3.71); remaining_term_months(z=2.48); loan_age_months(z=2.48),Review required — exception flagged,0.6376
LN0003262,2024-11,0.469124,0.658011,0.089853,0.104581,Current,0,,0.164367,,No immediate action,0.5028
LN0003262,2024-12,0.416423,0.650074,0.083656,0.092856,Current,0,,0.193936,,No immediate action,0.4714
LN0003262,2025-01,0.491857,0.672505,0.145962,0.15115,Current,0,,0.235777,,No immediate action,0.5582
LN0003262,2025-02,0.491857,0.672505,0.145862,0.151448,Current,0,,0.278986,,No immediate action,0.5583
LN0003262,2025-03,0.494709,0.602697,0.630092,0.366849,60DPD,0,,0.309995,,Monitor closely — elevated default risk,0.8144
LN0003265,2024-08,0.388317,0.581854,0.186511,0.311954,Current,0,,0.212961,,No immediate action,0.6525
LN0003265,2024-09,0.236749,0.483948,0.172623,0.238629,Current,0,,0.242192,,No immediate action,0.566
LN0003265,2024-10,0.434863,0.597687,0.081391,0.097014,Current,0,,0.277506,,No immediate action,0.5078
LN0003265,2024-11,0.500795,0.589801,0.295367,0.143144,60DPD,0,,0.31594,,No immediate action,0.674
