loan_id,month_index,rule_id,rule_name,severity,details
LN0000906,4,VR006,balance_monotonic,warning,balance increased without modification
LN0000920,32,VR006,balance_monotonic,warning,balance increased without modification
LN0000924,2,VR006,balance_monotonic,warning,balance increased without modification
LN0001016,5,VR006,balance_monotonic,warning,balance increased without modification
LN0001065,12,VR006,balance_monotonic,warning,balance increased without modification
LN0001088,26,VR006,balance_monotonic,warning,balance increased without modification
LN0001102,5,VR006,balance_monotonic,warning,balance increased without modification
LN0001105,30,VR006,balance_monotonic,warning,balance increased without modification
LN0001136,10,VR006,balance_monotonic,warning,balance increased without modification
LN0001137,10,VR006,balance_monotonic,warning,balance increased without modification
LN0001140,5,VR006,balance_monotonic,warning,balance increased without modification
LN0001167,9,VR006,balance_monotonic,warning,balance increased without modification
LN0001170,3,VR006,balance_monotonic,warning,balance increased without modification
LN0001197,4,VR006,balance_monotonic,warning,balance increased without modification
LN0001198,11,VR006,balance_monotonic,warning,balance increased without modification
LN0001211,5,VR006,balance_monotonic,warning,balance increased without modification
LN0001215,12,VR006,balance_monotonic,warning,balance increased without modification
LN0001233,4,VR006,balance_monotonic,warning,balance increased without modification
LN0001261,4,VR006,balance_monotonic,warning,balance increased without modification
LN0001263,30,VR006,balance_monotonic,warning,balance increased without modification
LN0001276,4,VR006,balance_monotonic,warning,balance increased without modification
LN0001277,8,VR006,balance_monotonic,warning,balance increased without modification
LN0001292,3,VR006,balance_monotonic,warning,balance increased without modification
LN0001319,17,VR006,balance_monotonic,warning,balance increased without modification
LN0001336,2,VR006,balance_monotonic,warning,balance increased without modification
LN0001373,4,VR006,balance_monotonic,warning,balance increased without modification
LN0001388,13,VR006,balance_monotonic,warning,balance increased without modification
LN0001388,37,VR006,balance_monotonic,warning,balance increased without modification
LN0001390,6,VR006,balance_monotonic,warning,balance increased without modification
LN0001409,27,VR006,balance_monotonic,warning,balance increased without modification
LN0001442,4,VR006,balance_monotonic,warning,balance increased without modification
LN0001444,8,VR006,balance_monotonic,warning,balance increased without modification
LN0001445,6,VR006,balance_monotonic,warning,balance increased without modification
LN0001461,7,VR006,balance_monotonic,warning,balance increased without modification
LN0001482,9,VR006,balance_monotonic,warning,balance increased without modification
LN0001490,11,VR006,balance_monotonic,warning,balance increased without modification
LN0001491,32,VR006,balance_monotonic,warning,balance increased without modification
LN0001492,17,VR006,balance_monotonic,warning,balance increased without modification
LN0001565,7,VR006,balance_monotonic,warning,balance increased without modification
LN0001565,11,VR006,balance_monotonic,warning,balance increased without modification
LN0001580,6,VR006,balance_monotonic,warning,balance increased without modification
LN0001580,13,VR006,balance_monotonic,warning,balance increased without modification
LN0001592,30,VR006,balance_monotonic,warning,balance increased without modification
LN0001597,6,VR006,balance_monotonic,warning,balance increased without modification
LN0001598,2,VR006,balance_monotonic,warning,balance increased without modification
LN0001630,3,VR006,balance_monotonic,warning,balance increased without modification
LN0001648,10,VR006,balance_monotonic,warning,balance increased without modification
LN0001656,12,VR006,balance_monotonic,warning,balance increased without modification
LN0001673,10,VR006,balance_monotonic,warning,balance increased without modification
LN0001685,30,VR006,balance_monotonic,warning,balance increased without modification
LN0001719,6,VR006,balance_monotonic,warning,balance increased without modification
LN0001747,16,VR006,balance_monotonic,warning,balance increased without modification
LN0001751,9,VR006,balance_monotonic,warning,balance increased without modification
LN0001751,28,VR006,balance_monotonic,warning,balance increased without modification
LN0001760,27,VR006,balance_monotonic,warning,balance increased without modification
LN0001772,5,VR006,balance_monotonic,warning,balance increased without modification
LN0001808,24,VR006,balance_monotonic,warning,balance increased without modification
LN0001810,10,VR006,balance_monotonic,warning,balance increased without modification
LN0001810,12,VR006,balance_monotonic,warning,balance increased without modification
LN0001811,24,VR006,balance_monotonic,warning,balance increased without modification
LN0001833,4,VR006,balance_monotonic,warning,balance increased without modification
LN0001833,13,VR006,balance_monotonic,warning,balance increased without modification
LN0001859,26,VR006,balance_monotonic,warning,balance increased without modification
LN0001867,3,VR006,balance_monotonic,warning,balance increased without modification
LN0001887,10,VR006,balance_monotonic,warning,balance increased without modification
LN0001895,4,VR006,balance_monotonic,warning,balance increased without modification
LN0001896,20,VR006,balance_monotonic,warning,balance increased without modification
LN0001899,20,VR006,balance_monotonic,warning,balance increased without modification
LN0001907,20,VR006,balance_monotonic,warning,balance increased without modification
LN0001923,4,VR006,balance_monotonic,warning,balance increased without modification
LN0001924,40,VR006,balance_monotonic,warning,balance increased without modification
LN0001930,8,VR006,balance_monotonic,warning,balance increased without modification
LN0001932,13,VR006,balance_monotonic,warning,balance increased without modification
LN0001961,17,VR006,balance_monotonic,warning,balance increased without modification
LN0002013,7,VR006,balance_monotonic,warning,balance increased without modification
LN0002030,12,VR006,balance_monotonic,warning,balance increased without modification
LN0002043,4,VR006,balance_monotonic,warning,balance increased without modification
LN0002043,7,VR006,balance_monotonic,warning,balance increased without modification
LN0002072,5,VR006,balance_monotonic,warning,balance increased without modification
LN0002088,5,VR006,balance_monotonic,warning,balance increased without modification
LN0002089,28,VR006,balance_monotonic,warning,balance increased without modification
LN0002129,37,VR006,balance_monotonic,warning,balance increased without modification
LN0002138,16,VR006,balance_monotonic,warning,balance increased without modification
LN0002152,5,VR006,balance_monotonic,warning,balance increased without modification
LN0002153,12,VR006,balance_monotonic,warning,balance increased without modification
LN0002175,5,VR006,balance_monotonic,warning,balance increased without modification
LN0002189,27,VR006,balance_monotonic,warning,balance increased without modification
LN0002191,22,VR006,balance_monotonic,warning,balance increased without modification
LN0002204,2,VR006,balance_monotonic,warning,balance increased without modification
LN0002207,18,VR006,balance_monotonic,warning,balance increased without modification
LN0002233,6,VR006,balance_monotonic,warning,balance increased without modification
LN0002236,12,VR006,balance_monotonic,warning,balance increased without modification
LN0002238,22,VR006,balance_monotonic,warning,balance increased without modification
LN0002238,26,VR006,balance_monotonic,warning,balance increased without modification
LN0002251,17,VR006,balance_monotonic,warning,balance increased without modification
LN0002265,8,VR006,balance_monotonic,warning,balance increased without modification
LN0002269,15,VR006,balance_monotonic,warning,balance increased without modification
LN0002273,5,VR006,balance_monotonic,warning,balance increased without modification
LN0002274,26,VR006,balance_monotonic,warning,balance increased without modification
LN0002306,12,VR006,balance_monotonic,warning,balance increased without modification
LN0002320,2,VR006,balance_monotonic,warning,balance increased without modification
LN0002325,11,VR006,balance_monotonic,warning,balance increased without modification
LN0002337,31,VR006,balance_monotonic,warning,balance increased without modification
LN0002356,7,VR006,balance_monotonic,warning,balance increased without modification
LN0002368,2,VR006,balance_monotonic,warning,balance increased without modification
LN0002372,11,VR006,balance_monotonic,warning,balance increased without modification
LN0002394,4,VR006,balance_monotonic,warning,balance increased without modification
LN0002396,3,VR006,balance_monotonic,warning,balance increased without modification
LN0002429,11,VR006,balance_monotonic,warning,balance increased without modification
LN0002491,18,VR006,balance_monotonic,warning,balance increased without modification
LN0002517,2,VR006,balance_monotonic,warning,balance increased without modification
LN0002525,38,VR006,balance_monotonic,warning,balance increased without modification
LN0002534,14,VR006,balance_monotonic,warning,balance increased without modification
LN0002534,29,VR006,balance_monotonic,warning,balance increased without modification
LN0002538,17,VR006,balance_monotonic,warning,balance increased without modification
LN0002543,2,VR006,balance_monotonic,warning,balance increased without modification
LN0002547,4,VR006,balance_monotonic,warning,balance increased without modification
LN0002583,26,VR006,balance_monotonic,warning,balance increased without modification
LN0002584,6,VR006,balance_monotonic,warning,balance increased without modification
LN0002594,15,VR006,balance_monotonic,warning,balance increased without modification
LN0002609,3,VR006,balance_monotonic,warning,balance increased without modification
LN0002626,13,VR006,balance_monotonic,warning,balance increased without modification
LN0002626,28,VR006,balance_monotonic,warning,balance increased without modification
LN0002627,35,VR006,balance_monotonic,warning,balance increased without modification
LN0002635,16,VR006,balance_monotonic,warning,balance increased without modification
LN0002654,19,VR006,balance_monotonic,warning,balance increased without modification
LN0002685,16,VR006,balance_monotonic,warning,balance increased without modification
LN0002687,40,VR006,balance_monotonic,warning,balance increased without modification
LN0002726,30,VR006,balance_monotonic,warning,balance increased without modification
LN0002734,7,VR006,balance_monotonic,warning,balance increased without modification
LN0002734,15,VR006,balance_monotonic,warning,balance increased without modification
LN0002748,10,VR006,balance_monotonic,warning,balance increased without modification
LN0002783,8,VR006,balance_monotonic,warning,balance increased without modification
LN0002805,9,VR006,balance_monotonic,warning,balance increased without modification
LN0002809,11,VR006,balance_monotonic,warning,balance increased without modification
LN0002828,19,VR006,balance_monotonic,warning,balance increased without modification
LN0002836,16,VR006,balance_monotonic,warning,balance increased without modification
LN0002844,13,VR006,balance_monotonic,warning,balance increased without modification
LN0002849,2,VR006,balance_monotonic,warning,balance increased without modification
LN0002851,8,VR006,balance_monotonic,warning,balance increased without modification
LN0002865,2,VR006,balance_monotonic,warning,balance increased without modification
LN0002886,2,VR006,balance_monotonic,warning,balance increased without modification
LN0002894,5,VR006,balance_monotonic,warning,balance increased without modification
LN0002901,4,VR006,balance_monotonic,warning,balance increased without modification
LN0002901,9,VR006,balance_monotonic,warning,balance increased without modification
LN0002901,21,VR006,balance_monotonic,warning,balance increased without modification
LN0002901,34,VR006,balance_monotonic,warning,balance increased without modification
LN0002910,16,VR006,balance_monotonic,warning,balance increased without modification
LN0002923,31,VR006,balance_monotonic,warning,balance increased without modification
LN0002928,16,VR006,balance_monotonic,warning,balance increased without modification
LN0002941,3,VR006,balance_monotonic,warning,balance increased without modification
LN0002958,14,VR006,balance_monotonic,warning,balance increased without modification
LN0002991,10,VR006,balance_monotonic,warning,balance increased without modification
LN0003007,6,VR006,balance_monotonic,warning,balance increased without modification
LN0003009,3,VR006,balance_monotonic,warning,balance increased without modification
LN0003033,12,VR006,balance_monotonic,warning,balance increased without modification
LN0003051,16,VR006,balance_monotonic,warning,balance increased without modification
LN0003056,23,VR006,balance_monotonic,warning,balance increased without modification
LN0003083,13,VR006,balance_monotonic,warning,balance increased without modification
LN0003127,17,VR006,balance_monotonic,warning,balance increased without modification
LN0003127,19,VR006,balance_monotonic,warning,balance increased without modification
LN0003137,38,VR006,balance_monotonic,warning,balance increased without modification
LN0003147,4,VR006,balance_monotonic,warning,balance increased without modification
LN0003181,8,VR006,balance_monotonic,warning,balance increased without modification
LN0003188,21,VR006,balance_monotonic,warning,balance increased without modification
LN0003216,13,VR006,balance_monotonic,warning,balance increased without modification
LN0003216,15,VR006,balance_monotonic,warning,balance increased without modification
LN0003216,29,VR006,balance_monotonic,warning,balance increased without modification
LN0003242,5,VR006,balance_monotonic,warning,balance increased without modification
LN0003259,10,VR006,balance_monotonic,warning,balance increased without modification
LN0003259,33,VR006,balance_monotonic,warning,balance increased without modification
LN0003278,14,VR006,balance_monotonic,warning,balance increased without modification
LN0003309,32,VR006,balance_monotonic,warning,balance increased without modification
LN0003316,3,VR006,balance_monotonic,warning,balance increased without modification
LN0003331,3,VR006,balance_monotonic,warning,balance increased without modification
LN0003356,8,VR006,balance_monotonic,warning,balance increased without modification
LN0003361,14,VR006,balance_monotonic,warning,balance increased without modification
LN0003369,13,VR006,balance_monotonic,warning,balance increased without modification
LN0003390,12,VR006,balance_monotonic,warning,balance increased without modification
LN0003403,23,VR006,balance_monotonic,warning,balance increased without modification
LN0003403,32,VR006,balance_monotonic,warning,balance increased without modification
LN0003435,7,VR006,balance_monotonic,warning,balance increased without modification
LN0003435,14,VR006,balance_monotonic,warning,balance increased without modification
LN0003453,19,VR006,balance_monotonic,warning,balance increased without modification
LN0003485,4,VR006,balance_monotonic,warning,balance increased without modification
LN0003509,6,VR006,balance_monotonic,warning,balance increased without modification
LN0003542,4,VR006,balance_monotonic,warning,balance increased without modification
LN0003569,11,VR006,balance_monotonic,warning,balance increased without modification
LN0003581,6,VR006,balance_monotonic,warning,balance increased without modification
LN0003593,3,VR006,balance_monotonic,warning,balance increased without modification
LN0003612,17,VR006,balance_monotonic,warning,balance increased without modification
LN0003619,4,VR006,balance_monotonic,warning,balance increased without modification
LN0003629,19,VR006,balance_monotonic,warning,balance increased without modification
LN0003629,32,VR006,balance_monotonic,warning,balance increased without modification
LN0003630,3,VR006,balance_monotonic,warning,balance increased without modification
LN0003640,11,VR006,balance_monotonic,warning,balance increased without modification
LN0003656,6,VR006,balance_monotonic,warning,balance increased without modification
LN0003669,6,VR006,balance_monotonic,warning,balance increased without modification
LN0003699,26,VR006,balance_monotonic,warning,balance increased without modification
LN0003700,12,VR006,balance_monotonic,warning,balance increased without modification
LN0003719,10,VR006,balance_monotonic,warning,balance increased without modification
LN0003735,7,VR006,balance_monotonic,warning,balance increased without modification
LN0003797,18,VR006,balance_monotonic,warning,balance increased without modification
LN0003806,3,VR006,balance_monotonic,warning,balance increased without modification
LN0003809,9,VR006,balance_monotonic,warning,balance increased without modification
LN0003819,4,VR006,balance_monotonic,warning,balance increased without modification
LN0003830,4,VR006,balance_monotonic,warning,balance increased without modification
LN0003832,6,VR006,balance_monotonic,warning,balance increased without modification
LN0003832,21,VR006,balance_monotonic,warning,balance increased without modification
LN0003834,11,VR006,balance_monotonic,warning,balance increased without modification
LN0003836,5,VR006,balance_monotonic,warning,balance increased without modification
LN0003848,12,VR006,balance_monotonic,warning,balance increased without modification
LN0003866,3,VR006,balance_monotonic,warning,balance increased without modification
LN0003898,9,VR006,balance_monotonic,warning,balance increased without modification
LN0003902,20,VR006,balance_monotonic,warning,balance increased without modification
LN0003964,10,VR006,balance_monotonic,warning,balance increased without modification
LN0003965,18,VR006,balance_monotonic,warning,balance increased without modification
LN0003965,19,VR006,balance_monotonic,warning,balance increased without modification
LN0003976,13,VR006,balance_monotonic,warning,balance increased without modification
LN0003981,12,VR006,balance_monotonic,warning,balance increased without modification
LN0004055,21,VR006,balance_monotonic,warning,balance increased without modification
LN0004059,6,VR006,balance_monotonic,warning,balance increased without modification
LN0004081,6,VR006,balance_monotonic,warning,balance increased without modification
LN0004085,12,VR006,balance_monotonic,warning,balance increased without modification
LN0004085,13,VR006,balance_monotonic,warning,balance increased without modification
LN0004102,8,VR006,balance_monotonic,warning,balance increased without modification
LN0004107,3,VR006,balance_monotonic,warning,balance increased without modification
LN0004136,15,VR006,balance_monotonic,warning,balance increased without modification
LN0004139,2,VR006,balance_monotonic,warning,balance increased without modification
LN0004158,13,VR006,balance_monotonic,warning,balance increased without modification
LN0004177,4,VR006,balance_monotonic,warning,balance increased without modification
LN0004188,7,VR006,balance_monotonic,warning,balance increased without modification
LN0004205,15,VR006,balance_monotonic,warning,balance increased without modification
LN0004232,9,VR006,balance_monotonic,warning,balance increased without modification
LN0004237,14,VR006,balance_monotonic,warning,balance increased without modification
LN0004248,17,VR006,balance_monotonic,warning,balance increased without modification
LN0004260,12,VR006,balance_monotonic,warning,balance increased without modification
LN0004287,8,VR006,balance_monotonic,warning,balance increased without modification
LN0004293,17,VR006,balance_monotonic,warning,balance increased without modification
LN0004295,5,VR006,balance_monotonic,warning,balance increased without modification
LN0004331,2,VR006,balance_monotonic,warning,balance increased without modification
LN0004333,29,VR006,balance_monotonic,warning,balance increased without modification
LN0004336,31,VR006,balance_monotonic,warning,balance increased without modification
LN0004372,8,VR006,balance_monotonic,warning,balance increased without modification
LN0004377,18,VR006,balance_monotonic,warning,balance increased without modification
LN0004393,13,VR006,balance_monotonic,warning,balance increased without modification
LN0004393,24,VR006,balance_monotonic,warning,balance increased without modification
LN0004395,3,VR006,balance_monotonic,warning,balance increased without modification
LN0004399,8,VR006,balance_monotonic,warning,balance increased without modification
LN0004400,16,VR006,balance_monotonic,warning,balance increased without modification
LN0004401,4,VR006,balance_monotonic,warning,balance increased without modification
LN0004413,3,VR006,balance_monotonic,warning,balance increased without modification
LN0004414,5,VR006,balance_monotonic,warning,balance increased without modification
LN0004425,14,VR006,balance_monotonic,warning,balance increased without modification
LN0004456,27,VR006,balance_monotonic,warning,balance increased without modification
LN0004474,6,VR006,balance_monotonic,warning,balance increased without modification
LN0004479,21,VR006,balance_monotonic,warning,balance increased without modification
LN0004501,30,VR006,balance_monotonic,warning,balance increased without modification
LN0004556,4,VR006,balance_monotonic,warning,balance increased without modification
LN0004561,11,VR006,balance_monotonic,warning,balance increased without modification
LN0004580,6,VR006,balance_monotonic,warning,balance increased without modification
LN0004612,10,VR006,balance_monotonic,warning,balance increased without modification
LN0004630,7,VR006,balance_monotonic,warning,balance increased without modification
LN0004631,24,VR006,balance_monotonic,warning,balance increased without modification
LN0004636,30,VR006,balance_monotonic,warning,balance increased without modification
LN0004663,14,VR006,balance_monotonic,warning,balance increased without modification
LN0004672,30,VR006,balance_monotonic,warning,balance increased without modification
LN0004704,5,VR006,balance_monotonic,warning,balance increased without modification
LN0004712,5,VR006,balance_monotonic,warning,balance increased without modification
LN0004719,27,VR006,balance_monotonic,warning,balance increased without modification
LN0004733,15,VR006,balance_monotonic,warning,balance increased without modification
LN0004754,6,VR006,balance_monotonic,warning,balance increased without modification
LN0004762,16,VR006,balance_monotonic,warning,balance increased without modification
LN0004772,18,VR006,balance_monotonic,warning,balance increased without modification
LN0004780,2,VR006,balance_monotonic,warning,balance increased without modification
LN0004781,14,VR006,balance_monotonic,warning,balance increased without modification
LN0004801,6,VR006,balance_monotonic,warning,balance increased without modification
LN0004802,8,VR006,balance_monotonic,warning,balance increased without modification
LN0004807,12,VR006,balance_monotonic,warning,balance increased without modification
LN0004817,9,VR006,balance_monotonic,warning,balance increased without modification
LN0004844,20,VR006,balance_monotonic,warning,balance increased without modification
LN0004853,6,VR006,balance_monotonic,warning,balance increased without modification
LN0004855,2,VR006,balance_monotonic,warning,balance increased without modification
LN0004861,12,VR006,balance_monotonic,warning,balance increased without modification
LN0004865,9,VR006,balance_monotonic,warning,balance increased without modification
LN0004868,29,VR006,balance_monotonic,warning,balance increased without modification
LN0004877,13,VR006,balance_monotonic,warning,balance increased without modification
LN0004883,12,VR006,balance_monotonic,warning,balance increased without modification
LN0004900,14,VR006,balance_monotonic,warning,balance increased without modification
LN0004930,20,VR006,balance_monotonic,warning,balance increased without modification
LN0004933,33,VR006,balance_monotonic,warning,balance increased without modification
LN0004934,17,VR006,balance_monotonic,warning,balance increased without modification
LN0004936,14,VR006,balance_monotonic,warning,balance increased without modification
LN0004943,35,VR006,balance_monotonic,warning,balance increased without modification
