loan_id,month_index,reporting_month,origination_month,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score_band,ltv_band,dti_band,state,loan_purpose,occupancy_type,property_type,servicer_name,current_status,days_past_due,modification_flag,prepayment_flag,default_flag,loss_severity_band,last_updated_at,source_system,document_status,next_3m_delinquency_flag,next_6m_delinquency_flag,next_12m_default_flag,next_12m_prepayment_flag,next_state,exception_required,exception_type
LN0000192,29,2022-06,2020-01,29,331,341868,329412.54,3.82,Excellent,75-90,<=28,WA,Refinance,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0001067,31,2024-05,2021-10,31,329,278282,270011.81,5.22,Good,60-75,>43,CA,Refinance,PrimaryResidence,Townhouse,ServicerA,Current,0,0,0,0,Low,2024-05-01,PRIMARY,Pending,1,1,1,0,30DPD,0,
LN0002659,33,2023-09,2020-12,33,327,247580,235672.85,4.96,Excellent,<=60,>43,TX,Purchase,Investment,Townhouse,ServicerD,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0002226,27,2021-11,2019-08,27,333,287732,276453.57,4.43,Good,<=60,<=28,OH,Refinance,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2021-11-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0003265,36,2025-06,2022-06,36,324,313820,298996.2,5.1,,75-90,<=28,NV,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2025-06-01,PRIMARY,Complete,1,1,1,0,Current,0,
LN0004336,31,2020-11,2018-04,31,329,178056,1206008.1867863983,3.81,Excellent,75-90,<=28,TX,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2020-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002129,30,2021-06,2018-12,30,330,272572,261633.1,4.31,Excellent,>90,<=28,IL,Purchase,SecondHome,SingleFamily,ServicerC,30DPD,35,0,0,0,,2021-06-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0000569,38,2023-12,2020-10,38,322,198823,187995.7,4.7,Good,<=60,28-36,TX,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001185,28,2020-05,2018-01,28,332,375025,359160.59,4.76,Excellent,<=60,<=28,AZ,Purchase,Investment,SingleFamily,ServicerD,Current,0,0,0,0,Low,2020-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001000,39,2023-09,2020-06,39,321,544199,520390.68,4.15,Good,75-90,>43,TX,Purchase,PrimaryResidence,Townhouse,ServicerD,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0002372,30,2021-07,2019-01,30,330,170765,163952.21,4.92,Good,75-90,<=28,NY,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-07-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0004254,33,2021-03,2018-06,33,327,223176,213291.84,4.54,Good,75-90,<=28,CA,Refinance,Investment,SingleFamily,ServicerC,Current,0,0,0,0,Low,2021-03-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002234,29,2022-04,2030-01,29,331,73778,70699.65,6.08,Poor,60-75,<=28,NV,Purchase,SecondHome,Condo,ServicerC,Current,0,0,0,0,Low,2022-04-01,PRIMARY,Complete,0,0,1,0,Current,0,
LN0000068,27,2024-06,2022-03,27,333,279793,271176.91,4.61,Good,60-75,>43,WA,Refinance,PrimaryResidence,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2024-06-01,PRIMARY,Complete,0,1,1,0,Current,0,
LN0002648,37,2024-12,2021-11,37,323,240545,230661.09,4.51,Fair,60-75,28-36,FL,Refinance,SecondHome,Condo,ServicerD,Current,0,0,0,0,Low,2024-12-01,PRIMARY,Incomplete,1,1,0,0,30DPD,0,
LN0000036,42,2021-10,2018-04,42,318,191792,181908.8,4.23,Excellent,<=60,>43,IL,Purchase,PrimaryResidence,Condo,ServicerA,30DPD,35,0,0,0,Low,2021-10-01,PRIMARY,Complete,0,0,0,0,30DPD,0,
LN0001750,28,2022-03,2019-11,28,332,61314,58905.58,4.13,Good,75-90,36-43,TX,Refinance,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2022-03-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002013,38,2022-12,2019-10,38,322,339082,319490.22,4.97,Excellent,<=60,>43,FL,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002963,31,2024-05,2021-10,31,329,279432,269101.65,3.94,,75-90,36-43,IL,Refinance,SecondHome,MultiUnit,ServicerC,Current,0,0,0,0,Low,2024-05-01,PRIMARY,Waived,0,0,0,1,Current,0,
LN0002038,29,2020-12,2018-07,29,331,178939,171296.26,4.53,,75-90,28-36,WA,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2020-12-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0000454,33,2023-10,2021-01,33,327,139948,132878.47,4.56,Excellent,<=60,<=28,OH,CashOut,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-10-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0002227,32,2020-10,2018-02,32,328,131376,124431.1,5.51,Fair,<=60,<=28,CA,CashOut,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2020-10-01,PRIMARY,Complete,0,0,0,0,Closed,0,
LN0003403,38,2023-03,2020-01,38,322,445615,425559.83,3.85,Good,75-90,28-36,GA,Purchase,PrimaryResidence,SingleFamily,ServicerD,30DPD,35,0,0,0,Low,2023-03-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0003191,30,2023-02,2020-08,30,330,325404,312142.73,4.44,Excellent,75-90,28-36,IL,Purchase,PrimaryResidence,SingleFamily,ServicerA,30DPD,35,0,0,0,,2023-02-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0004124,29,2023-03,2020-10,29,331,73770,70864.95,3.85,Good,60-75,28-36,AZ,Purchase,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-03-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0002867,27,2021-10,2019-07,27,333,201900,194616.08,4.77,Good,<=60,28-36,GA,Refinance,Investment,Condo,ServicerB,Current,0,0,0,0,Low,2021-10-01,PRIMARY,Pending,0,1,1,0,Current,0,
LN0000693,28,2023-02,2020-10,28,332,227788,219153.11,3.54,Excellent,60-75,<=28,WA,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-02-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0002449,34,2022-12,2020-02,34,326,359715,342545.26,4.61,Good,60-75,36-43,NY,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-12-01,PRIMARY,Pending,0,1,0,0,Current,0,
LN0004102,34,2025-07,2022-09,34,326,179013,171195.02,5.73,Fair,60-75,<=28,OH,CashOut,PrimaryResidence,Townhouse,ServicerA,60DPD,65,0,0,0,Medium,2025-07-01,PRIMARY,Complete,1,1,0,0,60DPD,0,
LN0000897,30,2023-07,2021-01,30,330,235530,224964.03,4.65,Good,<=60,28-36,NY,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-07-01,PRIMARY,Incomplete,0,1,1,0,Current,0,
LN0002525,33,2024-03,2021-06,33,327,57968,56038.77,5.29,Poor,<=60,36-43,NY,Refinance,PrimaryResidence,MultiUnit,ServicerB,30DPD,35,0,0,0,Low,2024-03-01,PRIMARY,,0,1,0,0,Current,0,
LN0004697,40,2025-04,2021-12,40,320,327749,310485.27,3.95,Good,60-75,<=28,NY,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2025-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000217,29,2021-02,2018-09,29,331,223155,215874.74,3.92,Excellent,60-75,36-43,GA,Purchase,SecondHome,Condo,ServicerA,30DPD,35,0,0,0,Low,2021-02-01,PRIMARY,Complete,0,1,1,0,Current,0,
LN0003282,36,2022-09,2019-09,36,324,339141,0.0,4.66,Excellent,75-90,<=28,OH,Purchase,PrimaryResidence,SingleFamily,ServicerC,Prepaid,0,0,1,0,Low,2022-09-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0003436,34,2025-02,2022-04,34,326,238230,229675.03,4.73,Good,75-90,28-36,WA,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2025-02-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0001853,27,2023-07,2021-04,27,333,214097,0.0,4.11,,75-90,28-36,FL,CashOut,PrimaryResidence,SingleFamily,ServicerD,Prepaid,0,0,1,0,Low,2023-07-01,PRIMARY,Pending,0,0,0,0,Prepaid,0,
LN0000010,41,2025-03,2021-10,41,319,291311,273867.07,4.81,,60-75,28-36,FL,Refinance,PrimaryResidence,MultiUnit,ServicerD,Current,0,0,0,0,Low,2025-03-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004110,35,2021-02,2018-03,35,325,452324,433897.84,3.84,Good,60-75,36-43,FL,Refinance,PrimaryResidence,SingleFamily,ServicerD,30DPD,35,0,0,0,Low,2021-02-01,PRIMARY,Complete,0,1,0,1,Current,0,
LN0000936,26,2023-02,2020-12,26,334,162292,157752.06,4.23,Excellent,75-90,<=28,OH,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-02-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0003138,27,2024-12,2022-09,27,333,268699,259297.35,3.81,Excellent,<=60,<=28,NV,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2024-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001277,36,2023-02,2020-02,36,324,67275,63551.73,4.84,Excellent,,<=28,IL,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2023-02-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0000133,27,2024-11,2022-08,27,333,153053,149946.44,4.73,Good,60-75,28-36,IL,CashOut,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2024-11-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0004516,34,2025-01,2022-03,34,326,96823,93422.05,4.54,Good,>90,36-43,IL,Purchase,SecondHome,SingleFamily,ServicerB,Current,0,0,0,0,Low,2025-01-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0001230,42,2022-11,2019-05,42,318,156669,148169.56,3.76,Excellent,60-75,36-43,OH,Purchase,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2022-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004243,26,2020-11,2018-09,26,334,283443,274561.31,4.76,Good,<=60,36-43,WA,Purchase,SecondHome,MultiUnit,ServicerD,60DPD,65,0,0,0,Medium,2020-11-01,PRIMARY,Incomplete,1,1,1,0,90DPD,0,
LN0004336,36,2021-04,2018-04,36,324,178056,169333.87,3.81,,75-90,<=28,TX,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2021-04-01,PRIMARY,,0,1,0,0,Current,0,
LN0000930,26,2023-08,2021-06,26,334,145411,140203.8,5.51,Fair,<=60,28-36,CA,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2023-08-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004960,30,2023-09,2021-03,30,330,254173,242663.55,5.36,Fair,60-75,28-36,AZ,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Waived,0,1,0,1,Current,0,
LN0003537,41,2024-02,2020-09,41,319,103996,0.0,4.74,Excellent,<=60,36-43,NY,CashOut,PrimaryResidence,Townhouse,ServicerB,Prepaid,0,0,1,0,Low,2024-02-01,PRIMARY,Pending,0,0,0,0,Prepaid,0,
LN0001446,28,2021-06,2019-02,28,332,299288,287885.78,4.19,Good,<=60,<=28,OH,Purchase,Investment,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Pending,1,1,0,0,60DPD,0,
LN0001889,30,2024-12,2022-06,30,330,384386,370394.94,6.11,Poor,75-90,36-43,WA,Refinance,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2024-12-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0000019,31,2023-05,2020-10,31,329,174609,168844.14,4.79,Fair,,28-36,NY,Refinance,PrimaryResidence,MultiUnit,ServicerC,Current,0,0,0,0,Low,2023-05-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0000508,30,2022-10,2020-04,30,330,188698,181874.64,4.79,Fair,60-75,<=28,AZ,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-10-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0000004,38,2022-11,2019-09,38,322,107605,101723.54,4.49,Fair,<=60,<=28,CA,CashOut,SecondHome,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-11-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003468,26,2022-04,2020-02,26,334,396174,385025.36,4.28,Good,60-75,36-43,WA,Purchase,PrimaryResidence,MultiUnit,ServicerA,60DPD,65,0,0,0,Medium,2022-04-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0003595,36,2022-12,2019-12,36,324,202084,192437.84,4.34,Excellent,<=60,36-43,WA,Refinance,PrimaryResidence,Townhouse,ServicerB,60DPD,65,0,0,0,Medium,2022-12-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004521,40,2024-04,2020-12,40,320,583709,556304.88,4.75,Excellent,,28-36,WA,Purchase,PrimaryResidence,Condo,ServicerB,Current,0,0,0,0,Low,2024-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000842,32,2020-12,2018-04,32,328,214048,204355.49,5.36,Fair,60-75,36-43,FL,Refinance,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2020-12-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0003974,35,2023-06,2020-07,35,325,213508,202654.72,4.88,Excellent,<=60,28-36,OH,Purchase,PrimaryResidence,MultiUnit,ServicerB,Current,0,0,0,0,Low,2023-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003595,32,2022-08,2030-01,32,328,202084,193040.73,4.34,,<=60,36-43,WA,Refinance,PrimaryResidence,Townhouse,ServicerB,Current,0,0,0,0,Low,2022-08-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0000172,36,2024-12,2021-12,36,324,255491,243412.84,4.81,Good,75-90,28-36,NV,CashOut,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2024-12-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0001397,28,2022-10,2020-06,28,332,200712,193784.19,5.18,Good,75-90,36-43,FL,CashOut,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2022-10-01,PRIMARY,Incomplete,1,1,0,0,Current,0,
LN0001663,29,2021-10,2019-05,29,331,326063,313026.37,5.3,Fair,,28-36,CA,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,,2021-10-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0004025,40,2022-06,2019-02,40,320,113191,108196.07,5.13,Fair,75-90,28-36,WA,Refinance,SecondHome,SingleFamily,ServicerD,90DPD,95,0,0,0,Medium,2022-06-01,PRIMARY,Waived,1,1,1,0,Default,0,
LN0001253,27,2021-01,2018-10,27,333,165171,158581.38,4.92,Excellent,60-75,<=28,CA,Refinance,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2021-01-01,PRIMARY,,1,1,0,0,Current,0,
LN0003796,28,2021-07,2019-03,28,332,54469,52212.65,5.62,Fair,75-90,36-43,GA,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-07-01,PRIMARY,Complete,0,0,0,1,Prepaid,0,
LN0004581,30,2022-02,2019-08,30,330,152052,147244.58,5.29,Fair,75-90,36-43,AZ,Refinance,Investment,Condo,ServicerB,Current,0,0,0,0,Low,2022-02-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0003503,27,2020-10,2018-07,27,333,236530,228758.58,3.63,Excellent,<=60,28-36,NY,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2020-10-01,PRIMARY,Complete,1,1,0,0,60DPD,0,
LN0002143,27,2024-06,2022-03,27,333,226722,221298.07,4.36,Fair,75-90,>43,IL,Refinance,PrimaryResidence,SingleFamily,ServicerA,90DPD,95,0,0,0,Medium,2024-06-01,PRIMARY,Incomplete,1,1,1,0,Default,0,
LN0002046,28,2024-11,2022-07,28,332,228857,223446.54,4.26,Excellent,>90,36-43,NV,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2024-11-01,PRIMARY,Pending,1,1,1,0,30DPD,0,
LN0003693,26,2025-02,2022-12,26,334,120092,116800.25,4.06,Excellent,<=60,<=28,AZ,Purchase,Investment,SingleFamily,ServicerB,Current,0,0,0,0,Low,2025-02-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0000297,26,2020-08,2018-06,26,334,180310,173648.8,6.25,,,36-43,IL,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2020-08-01,PRIMARY,Complete,1,1,1,0,Current,0,
LN0001230,29,2021-10,2019-05,29,331,156669,150784.77,3.76,Excellent,60-75,36-43,OH,Purchase,PrimaryResidence,Condo,ServicerA,Current,0,0,0,0,Low,2021-10-01,PRIMARY,Complete,1,1,0,0,Current,0,
LN0002772,33,2021-04,2018-07,33,327,181924,174496.11,4.78,Fair,<=60,28-36,NY,Purchase,Investment,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-04-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003699,26,2022-11,2020-09,26,334,210592,3611151.6275984743,4.14,Excellent,<=60,<=28,AZ,Refinance,PrimaryResidence,Townhouse,ServicerA,Current,0,0,0,0,Low,2022-11-01,PRIMARY,Waived,0,0,0,1,Current,0,
LN0003008,26,2024-11,2022-09,26,334,177948,170978.0,4.76,Excellent,,28-36,NV,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2024-11-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0001565,26,2024-05,2022-03,26,334,377175,366205.01,4.56,Fair,60-75,<=28,IL,Purchase,PrimaryResidence,Townhouse,ServicerB,60DPD,65,0,0,0,Medium,2024-05-01,PRIMARY,Complete,1,1,1,0,60DPD,0,
LN0000041,38,2026-01,2022-11,38,322,119347,113836.36,4.9,Good,,<=28,FL,CashOut,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2026-01-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0002858,26,2022-02,2019-12,26,334,255189,245167.85,5.14,Good,60-75,<=28,NY,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-02-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0002626,42,2022-01,2018-07,42,318,179795,169742.16,4.45,Good,<=60,28-36,GA,Purchase,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,Low,2022-01-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0000921,40,2023-06,2020-02,40,320,104111,99059.52,3.97,Excellent,60-75,28-36,AZ,Purchase,PrimaryResidence,Condo,ServicerD,90DPD,95,0,0,0,Medium,2023-06-01,PRIMARY,Complete,0,0,0,0,Closed,0,
LN0000093,27,2022-05,2020-02,27,333,240468,231616.92,4.23,Good,60-75,<=28,GA,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-05-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0000263,31,2023-12,2021-05,31,329,111804,0.0,4.82,Good,<=60,<=28,FL,Purchase,Investment,MultiUnit,ServicerA,Prepaid,0,0,1,0,Low,2023-12-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0004497,40,2024-10,2021-06,40,320,241350,228034.21,4.57,Good,<=60,>43,WA,Purchase,PrimaryResidence,MultiUnit,ServicerA,60DPD,65,0,0,0,Medium,2024-10-01,PRIMARY,,0,0,0,0,Current,0,
LN0003699,31,2023-04,2020-09,31,329,210592,0.0,4.14,Excellent,<=60,<=28,AZ,Refinance,PrimaryResidence,Townhouse,ServicerC,Prepaid,0,0,1,0,Low,2023-04-01,PRIMARY,Pending,0,0,0,0,Prepaid,0,
LN0002566,32,2023-04,2020-08,32,328,242993,231761.83,4.07,Good,>90,<=28,FL,Refinance,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,Low,2023-04-01,PRIMARY,Complete,0,1,1,0,Current,0,
LN0000633,29,2024-12,2022-07,29,331,190000,183427.28,4.41,Excellent,60-75,>43,OH,Refinance,PrimaryResidence,MultiUnit,ServicerA,30DPD,35,0,0,0,Low,2024-12-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0002372,41,2022-06,2019-01,41,319,170765,161499.6,4.92,Good,75-90,<=28,NY,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2022-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0004541,29,2022-12,2020-07,29,331,235989,228111.52,4.11,Excellent,>90,36-43,NY,Purchase,PrimaryResidence,Townhouse,ServicerD,Current,0,0,0,0,Low,2022-12-01,PRIMARY,Incomplete,1,1,1,0,30DPD,0,
LN0002121,27,2021-03,2018-12,27,333,283031,0.0,5.25,Good,60-75,28-36,GA,Refinance,PrimaryResidence,SingleFamily,ServicerC,Prepaid,0,0,1,0,Low,2021-03-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0002809,29,2024-11,2022-06,29,331,332200,318337.56,4.97,Excellent,>90,>43,TX,Purchase,PrimaryResidence,SingleFamily,ServicerA,Current,0,0,0,0,Low,2024-11-01,PRIMARY,Complete,1,1,0,1,30DPD,0,
LN0004850,32,2022-02,2019-06,32,328,360601,342273.05,5.76,Fair,<=60,<=28,TX,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2022-02-01,PRIMARY,Incomplete,0,0,0,1,Current,0,
LN0003442,34,2024-06,2021-08,34,326,157842,149605.57,4.84,Excellent,60-75,<=28,NV,Refinance,PrimaryResidence,MultiUnit,ServicerD,Current,0,0,0,0,Low,2024-06-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001615,30,2020-08,2018-02,30,330,221922,212984.08,4.34,Fair,>90,>43,FL,Refinance,PrimaryResidence,Condo,ServicerB,30DPD,35,0,0,0,Low,2020-08-01,PRIMARY,Waived,1,1,1,0,Default,0,
LN0001380,31,2021-06,2018-11,31,329,156391,148878.09,4.95,Good,,28-36,WA,Refinance,PrimaryResidence,SingleFamily,ServicerC,Closed,0,0,0,0,Low,2021-06-01,PRIMARY,Pending,0,0,0,0,Closed,0,
LN0000468,38,2021-06,2018-04,38,322,197360,187140.57,5.62,Poor,<=60,<=28,NY,CashOut,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Pending,1,1,1,0,Current,0,
LN0001482,28,2021-12,2019-08,28,332,80635,77584.95,4.13,Excellent,60-75,36-43,FL,Refinance,PrimaryResidence,SingleFamily,ServicerB,30DPD,35,0,0,0,Low,2021-12-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0003425,28,2023-07,2021-03,28,332,174520,168130.54,3.86,Excellent,60-75,28-36,TX,Refinance,PrimaryResidence,SingleFamily,ServicerC,Current,0,0,0,0,,2023-07-01,PRIMARY,Complete,0,0,0,1,Current,0,
LN0004343,41,2025-09,2022-04,41,319,316133,301885.37,4.4,Good,75-90,28-36,AZ,Refinance,Investment,SingleFamily,ServicerD,Current,0,0,0,0,Low,2025-09-01,PRIMARY,Complete,0,0,0,0,Current,0,
LN0001681,31,2021-09,2019-02,31,329,547611,0.0,4.77,Fair,75-90,28-36,TX,CashOut,PrimaryResidence,Townhouse,ServicerD,Prepaid,0,0,1,0,Low,2021-09-01,PRIMARY,Complete,0,0,0,0,Prepaid,0,
LN0000549,35,2021-06,2018-07,35,325,447542,424562.89,4.7,Fair,,28-36,GA,Refinance,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-06-01,PRIMARY,Complete,1,1,0,0,30DPD,0,
LN0000899,26,2021-10,2019-08,26,334,124295,119565.28,4.18,Excellent,60-75,<=28,FL,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2021-10-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0002263,38,2024-12,2021-10,38,322,192126,0.0,3.97,Good,60-75,28-36,TX,Refinance,PrimaryResidence,SingleFamily,ServicerC,Prepaid,0,0,1,0,Low,2024-12-01,PRIMARY,Waived,0,0,0,0,Prepaid,0,
LN0002630,41,2023-05,2019-12,41,319,117815,111314.9,4.57,Excellent,75-90,36-43,NY,CashOut,SecondHome,MultiUnit,ServicerB,Current,0,0,0,0,Low,2023-05-01,PRIMARY,Waived,0,0,0,0,Current,0,
LN0004629,27,2022-11,2020-08,27,333,149615,144822.3,4.53,Excellent,,36-43,GA,CashOut,SecondHome,Townhouse,ServicerB,Current,0,0,0,0,Low,2022-11-01,PRIMARY,Incomplete,0,1,0,1,Current,0,
LN0001197,32,2025-02,2022-06,32,328,302857,289110.26,3.92,Excellent,75-90,<=28,FL,Refinance,SecondHome,MultiUnit,ServicerD,Current,0,0,0,0,Low,2025-02-01,PRIMARY,Pending,0,0,0,0,Current,0,
LN0001908,29,2024-07,2022-02,29,331,507819,493290.13,3.99,Excellent,75-90,36-43,GA,Purchase,PrimaryResidence,MultiUnit,ServicerC,Current,0,0,0,0,Low,2024-07-01,PRIMARY,Incomplete,0,0,0,0,Current,0,
LN0000324,30,2023-03,2020-09,30,330,472817,453563.31,5.1,Good,<=60,28-36,CA,Purchase,SecondHome,Condo,ServicerA,Current,0,0,0,0,Low,2023-03-01,PRIMARY,Incomplete,1,1,0,1,30DPD,0,
LN0001234,28,2023-09,2021-05,28,332,155086,149832.62,4.61,Fair,60-75,36-43,AZ,CashOut,PrimaryResidence,Condo,ServicerD,Current,0,0,0,0,Low,2023-09-01,PRIMARY,Complete,0,1,0,0,Current,0,
LN0003265,34,2025-04,2022-06,34,326,313820,299507.37,5.1,Good,75-90,<=28,NV,Purchase,PrimaryResidence,SingleFamily,ServicerB,Current,0,0,0,0,Low,2025-04-01,PRIMARY,Incomplete,1,1,1,0,60DPD,0,
LN0000904,32,2021-01,2018-05,32,328,305066,294441.2,5.26,Good,75-90,28-36,NV,Purchase,PrimaryResidence,SingleFamily,ServicerD,Current,0,0,0,0,,2021-01-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0001524,27,2021-10,2019-07,27,333,193225,184923.79,5.58,Fair,60-75,<=28,AZ,Purchase,PrimaryResidence,Condo,ServicerC,Current,0,0,0,0,Low,2021-10-01,PRIMARY,Incomplete,0,1,0,0,Current,0,
LN0004659,28,2024-02,2021-10,28,332,322086,313546.9,4.72,Good,>90,28-36,OH,Purchase,PrimaryResidence,SingleFamily,ServicerD,60DPD,65,0,0,0,Medium,2024-02-01,PRIMARY,Complete,1,1,1,0,30DPD,0,
