loan_id,as_of_month,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_flag,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN0004447,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003813,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004571,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001892,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002129,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001838,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000468,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003289,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000890,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001597,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001904,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004597,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003841,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004335,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000655,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002901,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004716,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000281,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002358,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001382,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003877,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004315,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002234,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004924,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004796,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004563,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002231,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003903,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002373,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003633,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002998,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000904,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004518,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001625,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003629,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004315,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000924,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003956,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003193,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003700,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002550,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002764,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002714,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002627,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002164,2020-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001941,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000972,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004167,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001962,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000222,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000454,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004762,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001180,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001462,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001806,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004674,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004169,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002719,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000516,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003137,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002610,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004333,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001911,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003086,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004368,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003693,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004770,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002640,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003580,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000132,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000553,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002692,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000270,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000108,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002063,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002764,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003191,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003082,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000746,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000694,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004559,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002526,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001073,2025-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000472,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001747,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003386,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004667,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000020,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004382,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004799,2026-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003450,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000481,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003823,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004468,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002969,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001614,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000004,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001947,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004248,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003813,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002449,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000746,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001390,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000508,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001940,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001588,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002063,2020-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003562,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000683,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000051,2024-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002260,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003700,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001870,2020-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001221,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000449,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002447,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003137,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000432,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004117,2025-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002401,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004169,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003214,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003649,2025-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000363,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002468,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004563,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003562,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003214,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002912,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000890,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002687,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002561,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002648,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001651,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004631,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001456,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003088,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004033,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001277,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002470,2020-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003220,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002687,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004393,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003580,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003137,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000022,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004201,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000281,2020-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001230,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003061,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004548,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000973,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002244,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001904,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004667,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002201,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001791,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001778,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001196,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002933,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003234,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004742,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004903,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002263,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000924,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003755,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003964,2020-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000721,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002478,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000839,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000686,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003313,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000747,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000263,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001030,2022-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003035,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000572,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001547,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003140,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004497,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000082,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001441,2020-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003562,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003859,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003259,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002836,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001710,2025-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004685,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001721,2025-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002458,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003363,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001397,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002643,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000503,2021-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001791,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004737,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004933,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001620,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001180,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001470,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004627,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002933,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001156,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004840,2025-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002561,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004716,2022-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000300,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002877,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001281,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001869,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004396,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003741,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001685,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001315,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003580,2020-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000578,2023-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000270,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003993,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003356,2024-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001180,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001614,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004933,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003248,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002851,2024-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001972,2020-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001234,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002328,2021-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001904,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004743,2024-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000242,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001547,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001149,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004106,2024-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001869,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001889,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000297,2021-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000559,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004776,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003322,2023-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001456,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003961,2022-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003912,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004079,2020-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000004,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004558,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001663,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001011,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000402,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004571,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001441,2020-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003918,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004706,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003705,2025-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002159,2025-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000228,2023-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004753,2020-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001342,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003569,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004337,2021-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001520,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004126,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001117,2022-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004335,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002049,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001860,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001116,2023-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002595,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002483,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001879,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002403,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002868,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001681,2021-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002692,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004299,2024-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001330,2024-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002791,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001237,2023-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003035,2025-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001879,2021-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001564,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002181,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001625,2023-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003403,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002497,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003861,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000840,2020-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003172,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002938,2024-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002901,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004828,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000079,2022-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001362,2020-10,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003926,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000319,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004501,2022-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002753,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002506,2024-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001879,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000877,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000705,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003592,2021-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001919,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000472,2021-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001362,2020-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004455,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002659,2024-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003321,2023-11,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003081,2023-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001827,2020-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003879,2024-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004943,2021-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001892,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001205,2020-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001237,2022-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004903,2026-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004498,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000132,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001685,2022-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004191,2021-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003707,2022-04,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002635,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001161,2023-08,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000723,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003337,2025-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001197,2025-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002868,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004762,2023-03,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000402,2022-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000589,2023-01,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002692,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002828,2022-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003481,2025-05,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003037,2021-06,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0004427,2023-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0001088,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000227,2021-09,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0003412,2022-02,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0002851,2024-07,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
LN0000107,2020-12,0.0,0.0,0.0,0.0,,0,,0.0,,,0.0
